Product ID,Title,Price,Description,Details,Max Image URL,Category,URL
98161728,Chokore Oversized Bubble Sunglasses (Yellow)," 2,499","Introducing our Bubbly Oversize sunglasses – because life's too short for dull shades! These trendy cool sunnies aren't just accessories; they're personality amplifiers. Picture yourself rocking these oversized frames – the kind that whispers, ""I'm here to slay, but also have a good time."" The design adds a touch of whimsy to your look, making you the instant life of the party. UV protection? Check. Style statement? Double-check. Whether you're brunching with pals or strutting down the boulevard, these shades are your quirky sidekick.","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a round design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

size : 12 cm length*6 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKS_2202_01.jpg?v=1696591006,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-oversized-bubble-sunglasses-yellow#shopify-product-reviews
40614444,Chokore Light Rose Silk Pocket Square - Solids Range, 0,"Elevate your style with our Light Rose Silk Pocket Square, adorned with a distinguished light gray border. Crafted from luxurious silk, this pocket square exudes timeless elegance. The delicate rose hue adds a touch of sophistication, while the gray border provides a refined contrast. Versatile and chic, it effortlessly complements various jackets or blazers. Enhance your ensemble with the understated charm of this Light Rose Silk Pocket Square, a graceful accessory that makes a subtle yet impactful statement with every fold.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PL27C_07H_0frontimage.png?v=1706607202,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-light-rose-silk-pocket-square-solids-range
25369638,Chokore Blue & Red Silk Pocket Square - Indian At Heart line," 2,100","Rich, pure Satin Silk, pocket square, inspired by Indian designs. Suitable for formalwear and festivewear. 13.5 inches square. Elegant packaging, for gifting.","Rich, pure Satin Silk pocket square from Indian at Heart line. 
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories  under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH91412_55S_0frontimage.png?v=1706524954,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-blue-red-silk-pocket-square-indian-at-heart-line
35882612,Chokore Party Panama Hat with Leaf Buckle (White)," 3,499","""Unleash your inner fashion maverick with our Panama Hat adorned with a magnificent Golden Leaf Belt Buckle! This hat is a tantalizing fusion of style and opulent glamor. The golden leaf belt buckle adds a touch of elegance to the classic panama design, making it a head-turning accessory for those who dare to stand out. Embrace your individuality as you strut with confidence, knowing that your hat is a true masterpiece. Whether you're attending a glamorous event or simply adding a touch of allure to your everyday ensemble, this Fedora Hat with its golden leaf belt buckle is your key to a mesmerizing style that shines brighter than the sun. Embrace the extraordinary and let your fashion sense bloom with this unforgettable accessory.""","MATERIAL:  65%Cotton and 35% Polyester

PRACTICALITY : Fedora hat designed for practicality, with a short brim, enough to shield you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY : Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH053_01A-Front_Image.png?v=1711446753,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-party-panama-hat-with-leaf-buckle-white
49472087,Chokore Black & White Silk Tie - Plaids line," 1,650",Checks are an evergreen design. This white and black check tie is a must-have to compliment your business attire. Wear it with a white or black plain shirt and elevate your look multi-fold times.,"Material: Silk
Length 157 cm and Width 7.6 cm
Vibrant fashion colour
Suitable for formalwear, casualwear and occassions
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TPL51101_50C_0frontimage.png?v=1708680528,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-black-white-silk-tie-plaids-line
32291399,Chokore Rolled Brim Cowboy Hat with Ribbon (Beige)," 3,499","""Get ready to ride into the sunset with our Cowboy Hat featuring a distinctively stylish distorted edged ribbon and a rolled brim! This hat is a fusion of Western charm and contemporary flair. The distorted edged ribbon adds a touch of unconventional style, giving your cowboy look a unique and edgy twist. The rolled brim completes the hat's sleek and sophisticated structure. Whether you're two-stepping at a country music festival or embracing your inner adventurer, our Cowboy Hat with its distorted edged ribbon and rolled brim is the perfect companion. So, grab your boots, embrace the wild spirit, and let this exceptional accessory become your signature piece for an unrivaled Western fashion statement. ""","MATERIAL:  65%Cotton and 35% Polyester

DESIGN & PRACTICALITY : Cowboy hat, designed for practicality, with a wide brim that shields you from scorching heat. Comes with an adjustable string to ensure custom fit and an extra bit of protection from sun.

TOP-NOTCH QUALITY : Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH059_08B-Front_Image.png?v=1711446974,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-rolled-brim-cowboy-hat-with-ribbon-beige#shopify-product-reviews
25767426,Chokore Polarized Stylish Sports Sunglasses (Orange)," 1,899","Behold the Chokore Polarized Patterned Sports Sunglasses! Not just your average shades, these are your ticket to cool-town. Slip on the citrusy Orange frames that scream boldness, and let the patterns do the talking—because who needs dull when you can dazzle? These sunglasses aren't just for shielding your eyes; they're your passport to a world where style meets sun protection. Strut the streets or conquer the beach with a side of quirky confidence. Step into the sun with Chokore – where patterns collide, and shades come alive. Your eyes deserve more than just protection; they deserve a spectacle!","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health. 

Trendy & Versatile Design:These sunglasses feature a trendy design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility. 

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go. 

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance. 

Size: 14 cm length and 4 cm height 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKSM_23_1_359acdc8-2fc7-4e02-9032-b5b8181f1400.jpg?v=1705403175,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-polarized-styish-sports-sunglasses-orange#shopify-product-reviews
83874652,Chokore Chunky Bead Necklace (Red)," 1,140","This ethnic chunky necklace is a stunning and unique piece of jewelry. The necklace features large, chunky beads arranged in two layers that are internally linked with all the natural texture. The beads are strung together on a sturdy cord to create a bold and earthy look. The warm red tone of these beads perfectly adds a touch of bohemian style to the piece. The chunky design makes it a piece that is sure to draw attention. So why wait? Add this chunky and versatile accessory to your collection for that boho look with an ethnic twist.","Length: 29 cm

Style: The unique design of the necklace gives it a modern, edgy feel that can be dressed up or down depending on the occasion.

Material: The necklace is made of high-quality metal, such as zinc alloy, which is durable and resistant to tarnishing. So, you need not worry; flaunt it the eay you want!

Versatile: The design of this necklace is so versatile that you can style for a variety of occasions, from formal to casual.

Easy to wear: The pendant comes with a chain at the back that’s adjustable in length, making it easy to wear for different neck sizes. It also features a clasp at the back that ensures it stays in place all day long.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/1_51.jpg?v=1682503394,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-chunky-bead-necklace-red#shopify-product-reviews
78587011,Chokore Fedora Hat with Ox head belt  (Yellow)," 3,499","Step into the timeless allure of the American West with our Fedora featuring a distinctive oxhead belt!This hat is a true symbol of rugged Western charm and untamed style. The classic Fedora silhouette is elevated by the addition of an oxhead belt that captures the essence of the wild frontier. Whether you're navigating urban landscapes or stepping out for a night on the town, our Fedora with its oxhead band is the perfect accessory to complement your Western-inspired ensemble.So, don your fedora, embrace the spirit of freedom, and let this exceptional headpiece become your symbol of Western pride and fearless fashion.","MATERIAL: 65% Cotton and 35% Polyester

DESIGN & PRACTICALITY: Fedora hat with stylish ox head belt, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY:Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.


EASY TO STYLE: Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR: Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS: Dry clean only

SIZE: 58 cm circumference*10 cm height*9 cm width
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH095-Front_Image.png?v=1711448413,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-fedora-hat-with-ox-head-belt-yellow
56312803,Chokore Round Gold Cufflinks (Brown), 720,"""Introducing the epitome of refined elegance- our golden round cufflinks! These exquisite accessories are here to elevate your style with their timeless charm and luxurious allure. 
Crafted with meticulous attention to detail, these cufflinks feature a classic round design that exudes grace and sophistication. The golden hues add a touch of opulence, radiating a sense of prestige and class. 
Made from high-quality materials, these cufflinks are designed to stand the test of time. So don’t wait, and get ready to showcase your impeccable fashion sense and attention to detail with these cufflinks.
""","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit. The timeless design makes them perfect for formal occasions, such as weddings and business meetings.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come.

Versatile: The design of these cufflinks is timeless, making them a versatile pair of cufflinks to be worn with any of your outfits. 

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions.

Size:3*2
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/DSCF0007edit_720x-PhotoRoom.png?v=1693210980,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-round-gold-cufflinks-brown#shopify-product-reviews
52776138,Chokore Dual Color Vegan Leather Belt (Light Brown)," 2,800","Elevate your style with our Dual Color Leather Belt – where versatility meets vibrant sophistication! Crafted from high-quality leather, this belt seamlessly blends two complementary colors, creating a dynamic and eye-catching accessory. The design ensures that it effortlessly pairs with a variety of outfits, adding a touch of flair to your ensemble. Let your waist wear reflect the duality of your style in this unique and fashion-forward accessory.","Size:Length 122 cm and Width 3 cm 

Premium Leather Material: Crafted from high-quality Vegan leather that enhances the durability and gives a sophisticated look.

Versatile & Timeless:Perfect for both casual and formal occasions, this belt is a versatile accessory in any wardrobe.

Secure Closure:The buckle provides a reliable and secure ratchet lock to keep the belt in place throughout the day.

Easy to Maintain: requires minimum maintenance to keep the quality and appearance intact over time.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKBEL26_2.png?v=1706002309,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-dual-color-vegan-leather-belt-light-brown#shopify-product-reviews
51187485,Chokore Homeland Necktie," 5,500",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/homeland.png?v=1708679906,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-homeland-necktie
18273673,Chokore Olive Green Silk Pocket Square - Solid Range," 1,800","Olive Green is an epitome of understated elegance among English colors. You can effortlessly enhance any jacket with this solid pocket square. The perfect pairing comes to life with olive green and navy blue, making it an ideal choice for both formal meetings and informal dinners. Tip: Elevate its charm with a rose fold and witness the captivating allure it brings to your ensemble.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style :Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material :Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold : Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/ChokoreOliveGreenSilkPocketSquare-SolidRange_0frontimage.png?v=1706878789,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-olive-green-silk-pocket-square-solid-range
37835253,Chokore Green & Black Silk Pocket Square -Indian At Heart line," 2,100","Out of all geometric shapes, a square is the most symmetric and structured shape. It is seen as stable and trusting and a shape that inspires confidence. Like our brand’s name, this elegant green and black pocket square will add style to your plain jacket. You can wear it for any formal, casual or evening occasions.","Rich, pure Satin Silk pocket square from Indian at Heart line. 
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories  under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81405_58M_0frontimage.png?v=1706792061,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-green-black-silk-pocket-square-indian-at-heart-line#shopify-product-reviews
35816088,Connection - Perfume For Men | 20 ml, 749,"""Introducing “Connection” - an exclusively crafted perfume celebrating the power of human connection. With its captivating blend of musky, woody, sweet, and fruity notes, this fragrance creates a harmonious symphony.
At the top, the alluring combination of musky, white floral, and powdery accords dances upon your skin, evoking intrigue. As the fragrance develops, yellow florals, woody undertones, and a sweet touch intertwine, revealing a captivating fusion. The base notes leave a lasting impression with their seductive blend of animalic, amber, and fruity accords.
Indulge in the allure of “Connection” and let its exquisite blend of notes become a part of your personal story. Experience the magic of shared moments and the enchantment of deep connections with this captivating fragrance.""","Volume: 20 ml

Fragrance: Experience a captivating blend of Lemon & Aqua, embodying the essence of freshness and purity.

Long-lasting: This specially formulated perfume is designed to have exceptional staying power, allowing you to embrace the scent for hours.

Elegantly packaged: Adorned in a glass bottle with a golden cap, this perfume exudes elegance and sophistication. It comes beautifully packaged in a black box, making it an ideal gift choice.

 Skin-friendly: Dermatologically tested and gentle on every skin type, our perfume is free from harsh irritants, ensuring a comfortable and enjoyable fragrance experience.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKPM_2005_1.png?v=1709031340,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/connection-20-ml#shopify-product-reviews
90808782,Chokore Purple & Grey Silk Pocket Square from the Plaids line," 2,100","The three sides of a triangle represent water, air, and fire. When triangles are paired, they represent the principle of harmony.  Featuring purple and white triangle pattern on a classic black background and crafted in pure silk, this pocket square is perfect for formal, casual and evening wear. We suggest pairing it with a white background.","Printed pocket square from the Plaids collection
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for casual wear and get togethers with friends and family.
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PL70103_74E_0frontimage.png?v=1706599263,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-purple-grey-silk-pocket-square-from-the-plaids-line
91965291,Chokore Octagon-shaped Metal Sunglasses (Gold & Gray)," 1,799",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_35_1.jpg?v=1711110701,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-octagon-shaped-metal-sunglasses-gold-gray#shopify-product-reviews
04653936,Chokore Wine Pink & Beige color Silk Pocket Square -Indian At Heart line," 2,100","Maroon and gray have always been at the heart of Indian textiles. Wear the patterns and designs inspired by India’s heart over your light-coloured jacket and look dapper. Crafted in quality silk and designed keeping the Indian floral motif in mind, it is a perfectly formal, casual or evening wear.","Rich, pure Satin Silk pocket square from Indian at Heart line.
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories under the brand Chokore.

 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81404_70AB_0frontimage.png?v=1706525683,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-wine-pink-beige-color-silk-pocket-square-indian-at-heart-line
79720309,Chokore Bohemian Necklace with Wooden Beads (Deep Red)," 2,340","Looking for a unique and eye-catching accessory to elevate your fashion game? Look no further than this Bohemian Wooden Beads Necklace, featuring multiple layers of rustic, earthy charm! Crafted from high-quality wooden beads, this necklace boasts a multi-layered design that’s perfect for adding a touch of boho flair to any outfit. Each layer is carefully arranged to create a stunning, statement-making effect that’s sure to turn heads wherever you go. Along with being stylish, this piece is versatile as well. Whether you’re dressing up for a night out or keeping it casual, this accessory is the perfect way to add some personality to your look. So why settle for boring and bland when you can stand out with this one-of-a-kind bohemian wooden beads necklace? Add it to your collection and watch as your fashion becomes the talk of the town!","Length: 33 cm

Style: This boho necklace is perfect for those who love a relaxed, carefree style. It can be worn with casual outfits such as jeans and a t-shirt, or dressed up for a more formal occasion.

High-quality materials used: It is made with durable alloy brass that is hypoallergenic. So it is good for those with sensitive skin also.


Design: The necklace features a mix of different sized and shaped coconut shell beads, strung together in a layered design and are polished or painted to enhance their appearance.

Perfect Gift: The necklace makes a great gift for anyone who loves trendy accessories with a Bohemian touch.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage_50.jpg?v=1687173557,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-bohemian-necklace-with-wooden-beads-deep-red
36720693,Dark Sea Green Color Silk Tie for Men," 1,900",Sea Green is the colour of sea and is also an extremely subtle colour to match with any printed dark coloured shirt or a black jacket. It is a great idea to add a trendy same-coloured pocket square with this tie.,"Chokore Stitiched Ties
Length 157 cm and Width 7.6 cm
Business and Semi Casual Wear
Material: Silk
Made in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL70201_05B_0frontimage.png?v=1708680470,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/dark-sea-green-color-silk-tie-for-men
30073610,Chokore Classic Aviator Sunglasses (Black & Silver)," 2,399","Looking for a pair of shades that are as cool as you are? Look no further than our Aviator Sunglasses! These bad boys are the perfect mix of style and functionality, making them the ultimate accessory for any fashion-forward individual. Whether you're cruising down the highway on your hog or just lounging by the pool, these shades will have you looking like a total boss. So don't be caught dead without a pair of Aviators – trust us, your future self will thank you.","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a classic aviator design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: 13.5 cm length and 5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/2_874b58bf-09e3-481d-a313-231d7a19f68d-PhotoRoom.png?v=1705402517,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-classic-aviator-sunglasses-black-silver-1#shopify-product-reviews
03430613,Chokore Pink & Purple Silk Pocket Square - Indian at Heart Range," 2,100","Infuse vibrant charm into your ensemble with our Pink and Purple Silk Pocket Square adorned with an enchanting Indian print. Crafted from 100% pure silk, this accessory effortlessly combines bold colors and cultural flair. Perfect for adding a touch of elegance to both traditional and contemporary looks, it's a statement piece that elevates your style. Embrace the beauty of Indian prints with this exquisite pocket square from our bestselling collection - Indian at Heart.","Material: Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style: Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material: Durable silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold: Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PSIH04C_0828_0frontimage.png?v=1706529280,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-pink-purple-silk-pocket-square-indian-at-heart-range#shopify-product-reviews
84632183,Chokore Cattleman Cowboy Hat with Feather Ribbon (Brown)," 4,199","Unleash your inner cowboy with our Cattleman Cowboy Hat with Feather Ribbon – a timeless blend of ruggedness and sophistication! Crafted with the iconic cattleman crown and a sturdy brim, this hat embodies Western authenticity. What steals the show? The distinctive feather ribbon, a nod to frontier style that adds a touch of individuality. Whether you're hitting the rodeo or aiming for a standout accessory, this hat is your ticket to Western charm.","MATERIAL: ""35% Polyester and 65% Cotton""

 PRACTICALITY:  Cowboy hat with stylish belt, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.


EASY TO STYLE:Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR:Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS: Dry clean only

SIZE: 59 cm circumference*11 cm height* 6 cm width
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH127-Front_Image.png?v=1711449832,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-cattleman-cowboy-hat-with-feather-ribbon-brown
02739926,Chokore Light Sea Green Silk Tie - Solids line," 1,900","When a shirt looks incomplete, a tie completes it for a gentleman. Having a plain tie can always be beneficial; You can wear it with a printed and plain shirt, alike. This coral tie is uniquely designed for you to create a style statement. Wear it with a black shirt or an olive jacket.","Chokore Stitiched Ties
Length 60 inches; Width 3 inches
Business and Semi Casual Wear
Material: 100% Pure Silk
Crafted in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL91401_05C_0frontimage.png?v=1708681022,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-light-sea-green-silk-tie-solids-line
63109693,Chokore Rivet Belt Fedora Hat (Black)," 3,499","""Step up your style game with our fedora hat with vegan leather rivet belt, the epitome of edgy sophistication. Handcrafted with precision and attention to detail, this hat exudes a powerful aura of urban cool. The classic fedora shape is elevated by a sleek rivet belt wrapped around its crown, adding a touch of rugged charm.
Made from high-quality materials, it offers a comfortable fit and durability that will withstand the test of time. Whether you’re strolling through the city streets or rocking the concert scene, this fedora hat is the perfect accessory to make a bold fashion statement. So don’t just follow the trends; rather, set your own with this head-turning hat.""","MATERIAL: 65% Cotton and 35% Polyester

PRACTICALITY: Fedora hat with straw details, designed for practicality, with a wide brim that shields you from scorching heat. Comes with a string inside for better fitting.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, and durable.

 EASY TO STYLE : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH036_02A-Front_Image.png?v=1711446090,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-rivet-belt-fedora-hat-black#shopify-product-reviews
54423716,Chokore X-shaped Snap Hook Suspenders (Navy Blue)," 1,800","For the look from a cool Western. A versatile pair of suspenders, made with heavy duty elastic and a leatherite patch. X back with two trigger snaps. Pair it with Jeans, Chinos or Casual Trousers.","Material : Elastic braces and Leatherite cross patch; adjustable metal buckles; Trigger Snaps
Size : 125 cm length; 2.5 cm width 

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/4_30_d0d734eb-4c16-4829-ad0e-130e778ba22a.jpg?v=1710323475,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-x-shaped-snap-hook-suspenders-navy-blue
84443681,Chokore Saffron and Grey Pure Silk Pocket Square," 2,100",Red and Gray can be an elegant combination. You can wear this plain pocket square over any pattern of your jacket and it promises to elevate your look. It is a perfect match for any casual or formal event.,"Rich, pure Satin Silk pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL50101_66E_0frontimage.png?v=1706793779,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-red-and-grey-pure-silk-pocket-square
99678558,Chokore Dark Gray & Pink Golf Car Silk Pocket Square - Sporty Silks Range," 2,299","Drive your style to new heights with our Golf Car Print Silk Pocket Square. Crafted from 100% pure silk, this pocket square features a playful and unique golf car print that adds a touch of whimsy to your ensemble. The design captures the spirit of the game with charm and sophistication. Versatile and chic, it effortlessly complements various jackets or blazers. Elevate your look with the distinctive charm of this Golf Car Print Silk Pocket Square, making a bold statement and showcasing your passion for the sport in a stylish way.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SS34C_52Y_0frontimage.png?v=1706613474,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-dark-gray-pink-golf-car-silk-pocket-square-sporty-silks-range
